cycle_id,broad_episode_id,cycle_start_year,panel_month,PANEL_PERIOD,TARGET_END_PERIOD,GOLD_FWD_6M_RET,eval_weight,pred_B0_HIST_MEAN,pred_B1_GOLD_HISTORY,pred_B2_GOLD_PLUS_CYCLE_AGE,pred_M3_PLUS_REALTIME_IPT,pred_D4_PLUS_CURRENT_INDPRO,test_broad_episode
T07_1999,B04,1999,1999-07,1999-07,1999-12,0.0842911877394636,0.05555555555555555,-0.03480463616213831,-0.09987127755936562,-0.1396000994655162,-0.0062508864196544195,-0.06443569123647358,B04
T07_1999,B04,1999,1999-08,1999-08,2000-01,0.109375,0.05555555555555555,-0.03480463616213831,-0.10427740320690422,-0.13985320761945447,-0.022749874669953905,-0.07541811832797009,B04
T07_1999,B04,1999,1999-09,1999-09,2000-02,0.1673151750972763,0.05555555555555555,-0.03480463616213831,-0.09037727920013292,-0.11980302908053121,-0.020102439524346885,-0.07304161205557536,B04
T07_1999,B04,1999,1999-10,1999-10,2000-03,0.0792452830188679,0.05555555555555555,-0.03480463616213831,-0.04189905500438672,-0.057551767266090535,0.021918454322503996,-0.012817479901172033,B04
T07_1999,B04,1999,1999-11,1999-11,2000-04,-0.0996784565916398,0.05555555555555555,-0.03480463616213831,0.09466577092213421,0.12700236819308144,0.06162410227079126,0.06225512728923384,B04
T07_1999,B04,1999,1999-12,1999-12,2000-05,-0.0614334470989761,0.05555555555555555,-0.03480463616213831,0.04792678592182317,0.08127423103456834,0.014188498075294303,0.002214352590735447,B04
T07_1999,B04,1999,2000-01,2000-01,2000-06,0.0106007067137809,0.05555555555555555,-0.03480463616213831,0.018305617678740185,0.05439066223045281,-0.03376564700908708,-0.03658070812146347,B04
T07_1999,B04,1999,2000-02,2000-02,2000-07,-0.0070422535211267,0.05555555555555555,-0.03480463616213831,-0.051652305990825875,-0.01467079391524234,-0.11578807164497079,-0.11984812959290861,B04
T07_1999,B04,1999,2000-03,2000-03,2000-08,-0.0850999999999999,0.05555555555555555,-0.03480463616213831,0.01735534246407792,0.06819626402614065,-0.07022082609456114,-0.04444256850919465,B04
T07_1999,B04,1999,2000-04,2000-04,2000-09,-0.0419580419580419,0.05555555555555555,-0.03480463616213831,-0.011778271471627437,0.038006580914812384,-0.0852683382160209,-0.06926071472806808,B04
T07_1999,B04,1999,2000-05,2000-05,2000-10,-0.0357142857142857,0.05555555555555555,-0.03480463616213831,-0.06429542261816193,-0.045350183208127115,-0.04290827606761452,-0.05425543288127272,B04
T07_1999,B04,1999,2000-06,2000-06,2000-11,-0.0327272727272727,0.05555555555555555,-0.03480463616213831,-0.08836063839668604,-0.06625832011224093,-0.08124364008388818,-0.08355191591797646,B04
T07_1999,B04,1999,2000-07,2000-07,2000-12,-0.0524475524475523,0.05555555555555555,-0.03480463616213831,-0.02950762432828363,0.007475091295847263,-0.04338925845730609,-0.02578238398842654,B04
T07_1999,B04,1999,2000-08,2000-08,2001-01,-0.0602836879432624,0.05555555555555555,-0.03480463616213831,-0.03044338259418149,0.010064709320546789,-0.04132588394245063,-0.026662006089146293,B04
T07_1999,B04,1999,2000-09,2000-09,2001-02,-0.0454330163588007,0.05555555555555555,-0.03480463616213831,-0.05332652792567168,-0.020103412536141403,-0.033088364097369656,-0.01987065130407486,B04
T07_1999,B04,1999,2000-10,2000-10,2001-03,-0.0401459854014598,0.05555555555555555,-0.03480463616213831,-0.06180292980150969,-0.02376647519408738,-0.04849753094154226,-0.02057204984250112,B04
T07_1999,B04,1999,2000-11,2000-11,2001-04,-0.037037037037037,0.05555555555555555,-0.03480463616213831,-0.060471849362923005,-0.017602666762197322,-0.04812105240813253,-0.029428452421103604,B04
T07_1999,B04,1999,2000-12,2000-12,2001-05,0.0225563909774435,0.05555555555555555,-0.03480463616213831,-0.053924753867863974,-0.0059364313491839515,-0.03733690698642428,-0.0029549936810747413,B04
T08_2004,B05,2004,2004-07,2004-07,2004-12,0.1275510204081633,0.027777777777777776,-0.02784816175011239,-0.022399669083535863,-0.016211458795329627,-0.01107160793146609,0.018364838922697125,B05
T08_2004,B05,2004,2004-08,2004-08,2005-01,0.0653266331658291,0.027777777777777776,-0.02784816175011239,-0.021052335785221324,-0.015596754919016936,-0.001064237663590907,0.03263988037698884,B05
T08_2004,B05,2004,2004-09,2004-09,2005-02,0.0548628428927679,0.027777777777777776,-0.02784816175011239,-0.014832090933322894,-0.010256195790234722,0.014261501177603702,0.041793550575882674,B05
